51.621 54.357 58.176 60.716 61.085 59.618 56.114 53.123 53.15 57.087 53.448 54.455 59.202 64.10299999999999 67.492 67.908 65.80500000000001 63.361 60.725 59.241 59.342 62.185 63.043 57.219 60.632 62.595 66.428 71.649 76.562 79.377 82.884 85.922 87.86199999999999 87.544 84.199 82.976 84.245 87.056 89.31100000000001 94.834 93.015 89.373 84.41200000000001 79.82299999999999 76.44199999999999 74.90300000000001 74.035 74.125 72.83499999999999 71.867 72.14100000000001 71.587 70.511 67.988 66.40000000000001 67.854 66.938 64.604 59.363 53.958 50.486 49.091 50.858 52.731 55.822 59.054 60.427 58.567 54.124 48.808 42.985 39.12 36.683 37.585 41.028 45.222 38.197 39.329 44.109 47.408 46.891 43.548 39.811 35.703 33.245 32.637 30.452 34.835 39.207 44.032 45.876 49.692 51.393 47.29 42.343 36.608 31.347 28.513 28.948 31.999 37.452 41.78 47.462 52.278 55.866 55.314 52.733 49.336 46.201 45.617 46.312 50.264 54.295 49.048 44.78 43.342 43.676 45.228 47.822 50.091 50.498
 16.209 13.592 19.48 21.263 25.346 30.395 35.694 40.073 43.557 42.771 41.987 37.159 33.624 34.535 33.104 29.386 24.558 19.609 14.667 10.874 7.988 4.191 4.026 7.727 7.417 12.879 16.824 17.393 15.709 10.817 7.999 8.146000000000001 8.628 10.302 13.824 18.987 23.32 25.986 29.095 27.461 22.379 18.096 17.346 20.098 22.97 22.388 17.765 11.665 6.672 2.561 -0.229 -0.231 3.105 6.882 12.779 17.576 21.705 24.674 23.775 22.261 21.795 23.814 28.004 31.973 37.455 41.423 44.968 47.059 47.562 47.969 48.397 49.02 50.501 54.089 58.906 63.229 61.938 67.706 70.711 72.89100000000001 74.64100000000001 75.455 77.97199999999999 81.759 85.955 90.181 91.092 91.22499999999999 92.351 94.274 94.172 90.184 84.982 80.37 78.24299999999999 77.126 75.678 73.336 69.816 65.65300000000001 61.893 59.93 57.7 56.086 54.254 51.563 47.958 43.684 39.212 36.189 34.66 32.995 29.814 29.75 29.963 29.049 26.964 23.09 17.847 12.824 8.359
 104.834 102.538 102.173 97.196 93.252 91.039 92.977 94.407 98.809 104.67 108.629 112.285 109.32 110.935 114.904 119.169 122.056 123.16 121.472 117.156 112.608 108.382 103.74 102.867 96.815 96.047 97.584 100.849 104.019 103.821 100.898 95.45999999999999 88.599 83.13 79.586 79.107 82.869 87.066 92.774 90.07299999999999 92.251 94.44499999999999 98.041 98.75 95.319 89.97199999999999 86.651 85.526 88.024 93.042 99.66200000000001 104.922 109.887 113.074 115.298 115.456 112.02 107.776 105.52 107.471 111.849 117.125 121.846 125.156 127.108 125.401 121.386 116.624 112.692 111.359 113.76 118.495 123.372 128.04 129.339 127.911 126.369 122.819 123.495 120.144 114.611 109.489 106.35 106.797 109.824 113.434 119.686 123.651 127.198 127.796 122.207 118.894 118.12 120.839 123.77 124.434 122.27 118.018 113.726 110.97 111.699 115.351 116.387 118.436 122.26 127.436 130.867 131.169 128.677 122.864 117.648 114.334 112.188 108.176 104.483 98.661 93.31 89.486 88.538 90.176 94.199


 51.705 54.372 58.154 60.777 61.136 59.61 56.149 53.155 53.24 57.244 53.555 54.533 59.212 64.12 67.467 67.911 65.84399999999999 63.425 60.726 59.236 59.329 62.222 63.123 57.312 60.718 62.702 66.56399999999999 71.72199999999999 76.616 79.488 82.958 86.003 87.919 87.616 84.249 83.17100000000001 84.39100000000001 87.18899999999999 89.446 94.867 93.11 89.43300000000001 84.446 79.858 76.57899999999999 75.03400000000001 74.095 74.245 72.994 71.93000000000001 72.19799999999999 71.63800000000001 70.565 68.107 66.477 67.896 66.953 64.66200000000001 59.44 53.956 50.52 49.176 50.952 52.805 55.924 59.076 60.367 58.571 54.266 48.879 43.036 39.226 36.814 37.703 41.155 45.31 38.272 39.401 44.129 47.524 47.027 43.651 39.912 35.816 33.43 32.741 30.57 34.867 39.231 44.171 45.959 49.781 51.45 47.422 42.396 36.665 31.481 28.582 29.09 32.087 37.554 41.85 47.571 52.394 55.919 55.422 52.809 49.483 46.277 45.661 46.344 50.329 54.277 49.166 44.863 43.546 43.688 45.276 47.94 50.19 50.549
 16.531 13.944 19.708 21.406 25.509 30.621 35.921 40.279 43.707 43.003 42.227 37.415 33.827 34.761 33.269 29.651 24.806 19.896 14.91 11.149 8.24 4.482 4.337 8.128 7.696 13.088 16.959 17.571 15.951 11.13 8.272 8.371 8.837 10.557 14.053 19.217 23.459 26.208 29.325 27.633 22.599 18.312 17.571 20.347 23.05 22.534 17.965 11.807 6.822 2.802 -0.022 0.038 3.401 7.112 13.042 17.832 21.936 24.919 24.054 22.445 21.984 24.038 28.268 32.308 37.769 41.683 45.185 47.306 47.843 48.289 48.667 49.353 50.851 54.429 59.216 63.574 62.204 68.086 70.98399999999999 73.17 74.93899999999999 75.78400000000001 78.23699999999999 82.01300000000001 86.248 90.482 91.429 91.53400000000001 92.68000000000001 94.64 94.52 90.45099999999999 85.32299999999999 80.727 78.5 77.416 76.02500000000001 73.60599999999999 70.057 65.901 62.126 60.141 57.935 56.267 54.554 51.846 48.294 43.99 39.519 36.451 34.952 33.26 30.014 30.029 30.208 29.231 27.25 23.295 18.051 13.042 8.606999999999999
 104.939 102.581 102.206 97.271 93.369 91.04900000000001 93.086 94.48699999999999 98.83199999999999 104.789 108.678 112.402 109.453 111.107 114.987 119.269 122.097 123.274 121.594 117.343 112.728 108.558 103.895 103.003 96.988 96.18899999999999 97.717 100.947 104.197 103.968 101.038 95.602 88.774 83.29000000000001 79.717 79.328 83.051 87.125 92.92400000000001 90.19 92.38200000000001 94.65300000000001 98.19799999999999 98.923 95.47499999999999 90.2 86.85299999999999 85.69199999999999 88.16800000000001 93.197 99.809 105.097 110.025 113.181 115.466 115.57 112.16 107.999 105.651 107.567 111.991 117.256 121.956 125.161 127.214 125.481 121.479 116.767 112.775 111.394 113.81 118.591 123.473 128.092 129.388 127.952 126.382 122.928 123.523 120.196 114.667 109.6 106.558 106.935 109.936 113.59 119.848 123.77 127.362 127.85 122.293 118.988 118.252 121.017 123.964 124.6 122.387 118.165 113.863 110.946 111.767 115.404 116.44 118.501 122.376 127.511 130.862 131.229 128.774 123.008 117.754 114.355 112.378 108.236 104.582 98.803 93.395 89.554 88.568 90.199 94.282


